event_time,user_name,database_name,process_id,thread_id,remote_host,remote_port,session_start_time,transaction_id,session_id,command_id,segment_id,slice_id,severity,sql_state_code,message,detail,hint,internal_query,internal_query_pos,context,debug_query_string,error_cursor_pos,func_name,file_name,file_line,stack_trace
2026-06-18 145544.077 UTC,analyst,staging,p40759,th-520561280,192.168.1.20,40001,2026-06-18 145007 UTC,6034,con2087,cmd2,seg0,slice-0,ERROR,08006,connection limit exceeded for database "warehouse",,Close idle connections,,,,,0,,,,
2026-06-18 145559.253 UTC,report_user,warehouse,p40760,th-322168555,10.0.0.5,40000,2026-06-18 144826 UTC,1491,con2130,cmd139,seg3,slice-9,ERROR,57P03,interconnect timeout after 180s,Source: seg0, Target: seg5,Check network connectivity between hosts,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 145609.341 UTC,dba,prod_db,p42036,th-531907205,192.168.1.30,40001,2026-06-18 145606 UTC,8906,con6402,cmd8,seg2,slice-3,ERROR,23505,duplicate key value violates unique constraint "pk_customers",Key (order_id)=(12345) already exists.,Check for duplicate entries in source data,,,,COPY orders FROM /data/new_orders.csv CSV,0,,,,
2026-06-18 145620.376 UTC,gpadmin,prod_db,p40320,th-761901919,10.0.0.6,40000,2026-06-18 144741 UTC,8380,con8911,cmd151,seg5,slice-3,ERROR,40P01,deadlock detected while waiting for ShareLock,Process 12345 waits for ShareLock on transaction 67890; blocked by process 11111,Retry the transaction,,,,UPDATE orders SET status = shipped WHERE id IN (SELECT order_id FROM order_items WHERE qty > 100),0,,,,
2026-06-18 145633.727 UTC,app_user,prod_db,p83347,th-993220578,mdw,5432,2026-06-18 144841 UTC,2909,con9640,cmd14,seg1,slice-10,ERROR,42601,schema "reporting" does not exist,,Check table name spelling,,,,SELECT dept_id, SUM(amount FROM transactions,0,,,,
2026-06-18 145646.333 UTC,analyst,analytics,p31450,th-163546473,mdw,5432,2026-06-18 144949 UTC,5357,con6412,cmd136,seg0,slice-8,ERROR,42883,missing FROM-clause entry for table "staging",,Check table name spelling,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 145654.104 UTC,gpadmin,analytics,p38934,th-620531710,10.0.0.6,40000,2026-06-18 145100 UTC,9544,con3292,cmd80,seg5,slice-1,WARNING,01000,numeric field overflow,External table: ext_sales,,,,,INSERT INTO facts SELECT * FROM external_source,0,,,,
2026-06-18 145713.055 UTC,dba,staging,p18459,th-511835636,10.0.0.5,40000,2026-06-18 145155 UTC,9881,con6076,cmd114,seg3,slice-3,ERROR,40P01,deadlock detected,Process 11111 waits for ShareLock on transaction 12345; blocked by process 12345,Retry the transaction,,,,DELETE FROM temp_lock_test WHERE id = 555,0,,,,
2026-06-18 145731.590 UTC,report_user,analytics,p72957,th-803240544,mdw,5432,2026-06-18 144905 UTC,9156,con1036,cmd147,seg2,slice-7,ERROR,53000,segment process failed out of memory (work_mem exceeded),work_mem setting: 64MB,Increase gp_vmem_protect_limit or reduce work_mem,,,,INSERT INTO summary SELECT * FROM staging.large_export,0,,,,
2026-06-18 145819.485 UTC,etl_user,reporting,p61645,th-805793991,192.168.1.30,40001,2026-06-18 145310 UTC,5488,con7608,cmd199,seg-1,slice-0,ERROR,42601,relation "customer_dim" does not exist,Perhaps you meant to reference the column "amount",Verify schema search path,,,,SELECT dept_id, SUM(amount FROM transactions,0,,,,
2026-06-18 145850.682 UTC,analyst,warehouse,p11728,th-268246322,192.168.1.30,40001,2026-06-18 145800 UTC,5087,con6235,cmd149,seg0,slice-10,ERROR,42703,relation "temp_analysis" does not exist,LINE 1: SELECT * FROM ,Verify schema search path,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 145906.599 UTC,report_user,staging,p95857,th-537004013,10.0.0.6,5432,2026-06-18 145412 UTC,5489,con2279,cmd198,seg0,slice-5,ERROR,42601,column "nonexistent_column" does not exist,Perhaps you meant to reference the column "amount",Check table name spelling,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 145907.877 UTC,dba,analytics,p71833,th-594059719,192.168.1.10,5432,2026-06-18 145018 UTC,2808,con1628,cmd15,seg3,slice-0,ERROR,53000,segment process failed out of memory (work_mem exceeded),work_mem setting: 64MB,Consider partitioning the query,,,,CREATE TABLE temp_agg AS SELECT dept_id, SUM(amount) FROM transactions GROUP BY dept_id,0,,,,
2026-06-18 145908.218 UTC,dba,analytics,p41797,th-382767251,10.0.0.5,40001,2026-06-18 145709 UTC,2519,con2259,cmd26,seg4,slice-0,ERROR,42601,relation "customer_dim" does not exist,,Check table name spelling,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 145927.568 UTC,app_user,reporting,p76725,th-363890746,192.168.1.10,40000,2026-06-18 145335 UTC,6534,con1803,cmd42,seg0,slice-10,ERROR,08006,failed to connect to segment on host 10.0.0.5,Source: seg0, Target: seg5,Check gp_interconnect_type parameter,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 145953.364 UTC,app_user,staging,p71188,th-352371206,192.168.1.20,5432,2026-06-18 144953 UTC,8727,con6972,cmd199,seg-1,slice-6,ERROR,42703,relation "sales_fact" does not exist,LINE 1: SELECT * FROM ,,,,,SELECT * FROM staging.sales_data,0,,,,
2026-06-18 145959.869 UTC,app_user,staging,p66225,th-390898430,10.0.0.5,40001,2026-06-18 145310 UTC,3831,con5290,cmd166,seg3,slice-4,ERROR,40P01,deadlock detected,Process 11111 waits for ShareLock on transaction 12345; blocked by process 12345,Review application transaction logic,,,,UPDATE orders SET status = shipped WHERE id IN (SELECT order_id FROM order_items WHERE qty > 100),0,,,,
